png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0005_lat-7.26117_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,5,-58.27541927987318,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0006_lat-7.26117_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,6,-58.26392084423645,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0007_lat-7.26117_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,7,-58.25242240859973,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0008_lat-7.26117_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,8,-58.24092397296299,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0009_lat-7.26117_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,9,-58.22942553732626,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0010_lat-7.26117_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,10,-58.21792710168953,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0011_lat-7.26117_lon-58.20643_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,11,-58.2064286660528,-7.261172273066504
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0012_lat-7.26117_lon-58.19493_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,28,12,-58.19493023041608,-7.261172273066504
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0013_lat-7.26117_lon-58.18343_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,28,13,-58.18343179477934,-7.261172273066504
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0014_lat-7.26117_lon-58.17193_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,28,14,-58.17193335914261,-7.261172273066504
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0015_lat-7.26117_lon-58.16043_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,28,15,-58.16043492350589,-7.261172273066504
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0016_lat-7.26117_lon-58.14894_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,28,16,-58.14893648786915,-7.261172273066504
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0017_lat-7.26117_lon-58.13744_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,28,17,-58.137438052232426,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0018_lat-7.26117_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,18,-58.125939616595694,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0019_lat-7.26117_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,19,-58.11444118095896,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0020_lat-7.26117_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,20,-58.10294274532224,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0021_lat-7.26117_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,21,-58.0914443096855,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0022_lat-7.26117_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,22,-58.079945874048775,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0023_lat-7.26117_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,23,-58.06844743841205,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0024_lat-7.26117_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,24,-58.05694900277531,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0025_lat-7.26117_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,25,-58.04545056713859,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0026_lat-7.26117_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,26,-58.03395213150185,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0027_lat-7.26117_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,27,-58.02245369586512,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0028_lat-7.26117_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,28,-58.0109552602284,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0029_lat-7.26117_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,29,-57.99945682459166,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0030_lat-7.26117_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,30,-57.98795838895494,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0031_lat-7.26117_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,31,-57.976459953318205,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0032_lat-7.26117_lon-57.96496_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,32,-57.96496151768147,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0033_lat-7.26117_lon-57.95346_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,33,-57.95346308204475,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0034_lat-7.26117_lon-57.94196_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,34,-57.94196464640801,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0035_lat-7.26117_lon-57.93047_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,35,-57.930466210771286,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0036_lat-7.26117_lon-57.91897_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,36,-57.91896777513456,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0037_lat-7.26117_lon-57.90747_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,37,-57.90746933949782,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0038_lat-7.26117_lon-57.89597_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,38,-57.8959709038611,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0039_lat-7.26117_lon-57.88447_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,39,-57.88447246822437,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0040_lat-7.26117_lon-57.87297_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,40,-57.87297403258764,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0041_lat-7.26117_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,41,-57.86147559695091,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0042_lat-7.26117_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,42,-57.84997716131417,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0043_lat-7.26117_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,43,-57.83847872567745,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0044_lat-7.26117_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,44,-57.82698029004072,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0045_lat-7.26117_lon-57.81548_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,45,-57.815481854403984,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0046_lat-7.26117_lon-57.80398_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,46,-57.80398341876726,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0047_lat-7.26117_lon-57.79248_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,47,-57.79248498313053,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0048_lat-7.26117_lon-57.78099_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,48,-57.7809865474938,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0049_lat-7.26117_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,49,-57.76948811185707,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0050_lat-7.26117_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,50,-57.75798967622033,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0051_lat-7.26117_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,51,-57.74649124058361,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0052_lat-7.26117_lon-57.73499_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,52,-57.73499280494688,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0053_lat-7.26117_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,53,-57.72349436931015,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0054_lat-7.26117_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,54,-57.71199593367342,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0055_lat-7.26117_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,55,-57.70049749803668,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0056_lat-7.26117_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,56,-57.68899906239996,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0057_lat-7.26117_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,57,-57.67750062676323,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0058_lat-7.26117_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,58,-57.666002191126495,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0059_lat-7.26117_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,59,-57.65450375548977,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0060_lat-7.26117_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,60,-57.64300531985304,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0061_lat-7.26117_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,61,-57.63150688421631,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0062_lat-7.26117_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,62,-57.62000844857958,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0063_lat-7.26117_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,63,-57.60851001294285,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0064_lat-7.26117_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,64,-57.59701157730612,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0065_lat-7.26117_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,65,-57.5855131416694,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0066_lat-7.26117_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,66,-57.574014706032656,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0067_lat-7.26117_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,67,-57.56251627039593,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0068_lat-7.26117_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,68,-57.5510178347592,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0069_lat-7.26117_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,69,-57.53951939912247,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0070_lat-7.26117_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,70,-57.528020963485744,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0071_lat-7.26117_lon-57.51652_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,71,-57.516522527849006,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0072_lat-7.26117_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,72,-57.50502409221228,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0073_lat-7.26117_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,73,-57.49352565657556,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0074_lat-7.26117_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,74,-57.48202722093882,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0075_lat-7.26117_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,75,-57.47052878530209,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0076_lat-7.26117_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,76,-57.45903034966536,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0077_lat-7.26117_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,77,-57.44753191402863,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0078_lat-7.26117_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,78,-57.43603347839191,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0079_lat-7.26117_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,79,-57.42453504275517,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0080_lat-7.26117_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,80,-57.41303660711844,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0081_lat-7.26117_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,81,-57.40153817148172,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0082_lat-7.26117_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,82,-57.39003973584498,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0083_lat-7.26117_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,83,-57.378541300208255,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0084_lat-7.26117_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,84,-57.36704286457152,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0085_lat-7.26117_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,85,-57.35554442893479,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0086_lat-7.26117_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,86,-57.34404599329807,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0087_lat-7.26117_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,87,-57.33254755766133,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0088_lat-7.26117_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,88,-57.32104912202461,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0089_lat-7.26117_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,89,-57.30955068638787,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0090_lat-7.26117_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,90,-57.29805225075114,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0091_lat-7.26117_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,91,-57.28655381511442,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0092_lat-7.26117_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,92,-57.27505537947768,-7.261172273066504
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0028_c0093_lat-7.26117_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,28,93,-57.26355694384095,-7.261172273066504
