png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0091_lat-4.90399_lon-56.06772_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,91,-56.06771963762105,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0092_lat-4.90399_lon-56.05622_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,92,-56.05622120198432,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0093_lat-4.90399_lon-56.04472_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,93,-56.04472276634759,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0094_lat-4.90399_lon-56.03322_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,94,-56.03322433071087,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0095_lat-4.90399_lon-56.02173_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,95,-56.02172589507413,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0096_lat-4.90399_lon-56.01023_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,96,-56.0102274594374,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0097_lat-4.90399_lon-55.99873_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,97,-55.99872902380067,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0098_lat-4.90399_lon-55.98723_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,98,-55.98723058816394,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0099_lat-4.90399_lon-55.97573_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,99,-55.975732152527215,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0100_lat-4.90399_lon-55.96423_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,100,-55.96423371689048,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0101_lat-4.90399_lon-55.95274_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,101,-55.95273528125375,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0102_lat-4.90399_lon-55.94124_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,102,-55.94123684561703,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0103_lat-4.90399_lon-55.92974_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,103,-55.92973840998029,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0104_lat-4.90399_lon-55.91824_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,104,-55.91823997434357,-4.90399296753688
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0035_c0105_lat-4.90399_lon-55.90674_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,35,105,-55.90674153870683,-4.90399296753688
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0022_lat-4.91549_lon-56.86111_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,22,-56.86111169655541,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0023_lat-4.91549_lon-56.84961_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,23,-56.84961326091869,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0024_lat-4.91549_lon-56.83811_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,24,-56.83811482528195,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0025_lat-4.91549_lon-56.82662_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,25,-56.82661638964522,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0026_lat-4.91549_lon-56.81512_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,26,-56.815117954008485,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0027_lat-4.91549_lon-56.80362_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,27,-56.80361951837176,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0028_lat-4.91549_lon-56.79212_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,28,-56.79212108273504,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0029_lat-4.91549_lon-56.78062_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,29,-56.7806226470983,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0030_lat-4.91549_lon-56.76912_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,30,-56.76912421146157,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0031_lat-4.91549_lon-56.75763_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,31,-56.75762577582484,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0032_lat-4.91549_lon-56.74613_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,32,-56.74612734018811,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0033_lat-4.91549_lon-56.73463_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,33,-56.734628904551386,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0034_lat-4.91549_lon-56.72313_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,34,-56.72313046891465,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0035_lat-4.91549_lon-56.71163_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,35,-56.71163203327792,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0036_lat-4.91549_lon-56.70013_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,36,-56.7001335976412,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0037_lat-4.91549_lon-56.68864_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,37,-56.68863516200446,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0038_lat-4.91549_lon-56.67714_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,38,-56.677136726367735,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0039_lat-4.91549_lon-56.66564_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,39,-56.665638290731,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0040_lat-4.91549_lon-56.65414_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,40,-56.65413985509427,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0041_lat-4.91549_lon-56.64264_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,41,-56.64264141945755,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0042_lat-4.91549_lon-56.63114_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,42,-56.63114298382081,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0043_lat-4.91549_lon-56.61964_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,43,-56.61964454818408,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0044_lat-4.91549_lon-56.60815_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,44,-56.60814611254736,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0045_lat-4.91549_lon-56.59665_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,45,-56.59664767691062,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0046_lat-4.91549_lon-56.58515_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,46,-56.585149241273896,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0047_lat-4.91549_lon-56.57365_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,47,-56.573650805637165,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0048_lat-4.91549_lon-56.56215_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,48,-56.56215237000043,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0049_lat-4.91549_lon-56.55065_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,49,-56.55065393436371,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0050_lat-4.91549_lon-56.53916_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,50,-56.53915549872697,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0051_lat-4.91549_lon-56.52766_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,51,-56.527657063090246,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0052_lat-4.91549_lon-56.51616_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,52,-56.51615862745352,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0053_lat-4.91549_lon-56.50466_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,53,-56.50466019181678,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0054_lat-4.91549_lon-56.49316_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,54,-56.49316175618006,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0055_lat-4.91549_lon-56.48166_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,55,-56.48166332054332,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0056_lat-4.91549_lon-56.47016_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,56,-56.4701648849066,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0057_lat-4.91549_lon-56.45867_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,57,-56.45866644926987,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0058_lat-4.91549_lon-56.44717_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,58,-56.44716801363313,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0059_lat-4.91549_lon-56.43567_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,59,-56.43566957799641,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0060_lat-4.91549_lon-56.42417_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,60,-56.42417114235968,-4.915491403173609
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0061_lat-4.91549_lon-56.41267_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,36,61,-56.412672706722944,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0062_lat-4.91549_lon-56.40117_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,62,-56.40117427108622,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0063_lat-4.91549_lon-56.38968_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,63,-56.38967583544948,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0064_lat-4.91549_lon-56.37818_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,64,-56.37817739981276,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0065_lat-4.91549_lon-56.36668_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,65,-56.36667896417603,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0066_lat-4.91549_lon-56.35518_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,66,-56.35518052853929,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0067_lat-4.91549_lon-56.34368_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,67,-56.34368209290257,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0068_lat-4.91549_lon-56.33218_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,68,-56.33218365726584,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0069_lat-4.91549_lon-56.32069_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,69,-56.32068522162911,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0070_lat-4.91549_lon-56.30919_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,70,-56.30918678599238,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0071_lat-4.91549_lon-56.29769_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,71,-56.29768835035564,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0072_lat-4.91549_lon-56.28619_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,72,-56.28618991471892,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0073_lat-4.91549_lon-56.27469_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,73,-56.27469147908219,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0074_lat-4.91549_lon-56.26319_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,74,-56.263193043445455,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0075_lat-4.91549_lon-56.25169_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,75,-56.25169460780873,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0076_lat-4.91549_lon-56.24020_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,76,-56.240196172172,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0077_lat-4.91549_lon-56.22870_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,77,-56.22869773653527,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0078_lat-4.91549_lon-56.21720_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,78,-56.21719930089854,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0079_lat-4.91549_lon-56.20570_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,79,-56.20570086526181,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0080_lat-4.91549_lon-56.19420_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,80,-56.19420242962508,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0081_lat-4.91549_lon-56.18270_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,81,-56.18270399398836,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0082_lat-4.91549_lon-56.17121_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,82,-56.171205558351616,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0083_lat-4.91549_lon-56.15971_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,83,-56.15970712271489,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0084_lat-4.91549_lon-56.14821_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,84,-56.14820868707815,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0085_lat-4.91549_lon-56.13671_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,85,-56.13671025144143,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0086_lat-4.91549_lon-56.12521_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,86,-56.125211815804704,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0087_lat-4.91549_lon-56.11371_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,87,-56.113713380167965,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0088_lat-4.91549_lon-56.10221_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,88,-56.10221494453124,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0089_lat-4.91549_lon-56.09072_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,89,-56.09071650889451,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0090_lat-4.91549_lon-56.07922_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,90,-56.07921807325778,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0091_lat-4.91549_lon-56.06772_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,91,-56.06771963762105,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0092_lat-4.91549_lon-56.05622_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,92,-56.05622120198432,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0093_lat-4.91549_lon-56.04472_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,93,-56.04472276634759,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0094_lat-4.91549_lon-56.03322_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,94,-56.03322433071087,-4.915491403173609
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0036_c0095_lat-4.91549_lon-56.02173_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,com_garimpo,1,val,36,95,-56.02172589507413,-4.915491403173609
