png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0073_lat-5.59390_lon-57.49353_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,73,-57.49352565657556,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0074_lat-5.59390_lon-57.48203_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,74,-57.48202722093882,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0075_lat-5.59390_lon-57.47053_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,75,-57.47052878530209,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0076_lat-5.59390_lon-57.45903_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,76,-57.45903034966536,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0077_lat-5.59390_lon-57.44753_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,77,-57.44753191402863,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0078_lat-5.59390_lon-57.43603_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,78,-57.43603347839191,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0079_lat-5.59390_lon-57.42454_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,79,-57.42453504275517,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0080_lat-5.59390_lon-57.41304_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,80,-57.41303660711844,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0081_lat-5.59390_lon-57.40154_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,81,-57.40153817148172,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0082_lat-5.59390_lon-57.39004_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,82,-57.39003973584498,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0083_lat-5.59390_lon-57.37854_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,83,-57.378541300208255,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0084_lat-5.59390_lon-57.36704_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,84,-57.36704286457152,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0085_lat-5.59390_lon-57.35554_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,85,-57.35554442893479,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0086_lat-5.59390_lon-57.34405_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,86,-57.34404599329807,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0087_lat-5.59390_lon-57.33255_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,87,-57.33254755766133,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0088_lat-5.59390_lon-57.32105_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,88,-57.32104912202461,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0089_lat-5.59390_lon-57.30955_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,89,-57.30955068638787,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0090_lat-5.59390_lon-57.29805_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,90,-57.29805225075114,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0091_lat-5.59390_lon-57.28655_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,91,-57.28655381511442,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0092_lat-5.59390_lon-57.27506_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,92,-57.27505537947768,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0093_lat-5.59390_lon-57.26356_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,93,-57.26355694384095,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0094_lat-5.59390_lon-57.25206_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,94,-57.25205850820423,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0095_c0095_lat-5.59390_lon-57.24056_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,95,95,-57.24056007256749,-5.593899105740672
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0064_lat-5.60540_lon-57.59701_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,64,-57.59701157730612,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0065_lat-5.60540_lon-57.58551_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,65,-57.5855131416694,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0066_lat-5.60540_lon-57.57401_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,66,-57.574014706032656,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0067_lat-5.60540_lon-57.56252_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,67,-57.56251627039593,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0068_lat-5.60540_lon-57.55102_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,68,-57.5510178347592,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0069_lat-5.60540_lon-57.53952_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,69,-57.53951939912247,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0070_lat-5.60540_lon-57.52802_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,70,-57.528020963485744,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0071_lat-5.60540_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,71,-57.516522527849006,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0072_lat-5.60540_lon-57.50502_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,72,-57.50502409221228,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0073_lat-5.60540_lon-57.49353_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,73,-57.49352565657556,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0074_lat-5.60540_lon-57.48203_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,74,-57.48202722093882,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0075_lat-5.60540_lon-57.47053_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,75,-57.47052878530209,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0076_lat-5.60540_lon-57.45903_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,76,-57.45903034966536,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0077_lat-5.60540_lon-57.44753_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,77,-57.44753191402863,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0078_lat-5.60540_lon-57.43603_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,78,-57.43603347839191,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0079_lat-5.60540_lon-57.42454_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,79,-57.42453504275517,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0080_lat-5.60540_lon-57.41304_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,80,-57.41303660711844,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0081_lat-5.60540_lon-57.40154_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,81,-57.40153817148172,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0082_lat-5.60540_lon-57.39004_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,82,-57.39003973584498,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0083_lat-5.60540_lon-57.37854_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,83,-57.378541300208255,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0084_lat-5.60540_lon-57.36704_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,84,-57.36704286457152,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0085_lat-5.60540_lon-57.35554_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,85,-57.35554442893479,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0086_lat-5.60540_lon-57.34405_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,86,-57.34404599329807,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0087_lat-5.60540_lon-57.33255_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,87,-57.33254755766133,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0088_lat-5.60540_lon-57.32105_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,88,-57.32104912202461,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0089_lat-5.60540_lon-57.30955_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,89,-57.30955068638787,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0090_lat-5.60540_lon-57.29805_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,90,-57.29805225075114,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0091_lat-5.60540_lon-57.28655_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,91,-57.28655381511442,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0092_lat-5.60540_lon-57.27506_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,92,-57.27505537947768,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0093_lat-5.60540_lon-57.26356_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,93,-57.26355694384095,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0094_lat-5.60540_lon-57.25206_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,94,-57.25205850820423,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0096_c0095_lat-5.60540_lon-57.24056_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,96,95,-57.24056007256749,-5.6053975413774015
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0064_lat-5.61690_lon-57.59701_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,64,-57.59701157730612,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0065_lat-5.61690_lon-57.58551_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,65,-57.5855131416694,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0066_lat-5.61690_lon-57.57401_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,66,-57.574014706032656,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0067_lat-5.61690_lon-57.56252_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,67,-57.56251627039593,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0068_lat-5.61690_lon-57.55102_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,68,-57.5510178347592,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0069_lat-5.61690_lon-57.53952_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,69,-57.53951939912247,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0070_lat-5.61690_lon-57.52802_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,70,-57.528020963485744,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0071_lat-5.61690_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,71,-57.516522527849006,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0072_lat-5.61690_lon-57.50502_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,72,-57.50502409221228,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0073_lat-5.61690_lon-57.49353_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,73,-57.49352565657556,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0074_lat-5.61690_lon-57.48203_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,74,-57.48202722093882,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0075_lat-5.61690_lon-57.47053_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,75,-57.47052878530209,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0076_lat-5.61690_lon-57.45903_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,76,-57.45903034966536,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0077_lat-5.61690_lon-57.44753_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,77,-57.44753191402863,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0078_lat-5.61690_lon-57.43603_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,78,-57.43603347839191,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0079_lat-5.61690_lon-57.42454_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,79,-57.42453504275517,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0080_lat-5.61690_lon-57.41304_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,80,-57.41303660711844,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0081_lat-5.61690_lon-57.40154_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,81,-57.40153817148172,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0082_lat-5.61690_lon-57.39004_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,82,-57.39003973584498,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0083_lat-5.61690_lon-57.37854_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,83,-57.378541300208255,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0084_lat-5.61690_lon-57.36704_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,84,-57.36704286457152,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0085_lat-5.61690_lon-57.35554_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,85,-57.35554442893479,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0086_lat-5.61690_lon-57.34405_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,86,-57.34404599329807,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0087_lat-5.61690_lon-57.33255_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,87,-57.33254755766133,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0088_lat-5.61690_lon-57.32105_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,88,-57.32104912202461,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0089_lat-5.61690_lon-57.30955_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,89,-57.30955068638787,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0090_lat-5.61690_lon-57.29805_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,90,-57.29805225075114,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0091_lat-5.61690_lon-57.28655_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,91,-57.28655381511442,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0092_lat-5.61690_lon-57.27506_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,92,-57.27505537947768,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0093_lat-5.61690_lon-57.26356_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,93,-57.26355694384095,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0094_lat-5.61690_lon-57.25206_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,94,-57.25205850820423,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0097_c0095_lat-5.61690_lon-57.24056_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,97,95,-57.24056007256749,-5.616895977014131
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0098_c0064_lat-5.62839_lon-57.59701_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,98,64,-57.59701157730612,-5.628394412650861
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0098_c0065_lat-5.62839_lon-57.58551_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,98,65,-57.5855131416694,-5.628394412650861
